timestamp,blood_glucose_mg_per_dL
2023-03-14T18:55:00,165.12049728165704
2023-03-14T19:00:00,165.47340101062917
2023-03-14T19:05:00,163.9018256901935
2023-03-14T19:10:00,160.8171377451094
2023-03-14T19:15:00,167.62092347838103
2023-03-14T19:20:00,161.27396765417024
2023-03-14T19:25:00,164.53079580423093
2023-03-14T19:30:00,163.4508601986867
2023-03-14T19:35:00,163.7680460141341
2023-03-14T19:40:00,160.4191268194782
2023-03-14T19:45:00,165.24414443875395
2023-03-14T19:50:00,159.8793509631355
2023-03-14T19:55:00,161.21096801992746
2023-03-14T20:00:00,159.2890779079907
2023-03-14T20:05:00,160.91459683658354
2023-03-14T20:10:00,157.34699904095044
2023-03-14T20:15:00,157.47190066128456
2023-03-14T20:20:00,154.5588021387909
2023-03-14T20:25:00,159.8676777210993
2023-03-14T20:30:00,152.81368493640394
2023-03-14T20:35:00,155.86047261364365
2023-03-14T20:40:00,153.39713417352255
2023-03-14T20:45:00,154.75992522897195
2023-03-14T20:50:00,153.21374902603355
2023-03-14T20:55:00,151.8874599424978
2023-03-14T21:00:00,150.2900574690333
2023-03-14T21:05:00,147.9940402931784
2023-03-14T21:10:00,146.02805034238548
2023-03-14T21:15:00,144.28041225786433
2023-03-14T21:20:00,142.92032991406978
2023-03-14T21:25:00,142.66565865551718
2023-03-14T21:30:00,143.96776881236315
2023-03-14T21:35:00,139.15253436592633
2023-03-14T21:40:00,141.28088544555715
2023-03-14T21:45:00,137.1985995761649
2023-03-14T21:50:00,137.23034980377145
2023-03-14T21:55:00,136.3093660616123
2023-03-14T22:00:00,135.4769798261483
2023-03-14T22:05:00,130.7084584718109
2023-03-14T22:10:00,131.76058844130347
2023-03-14T22:15:00,131.17354052837078
2023-03-14T22:20:00,131.87270406489415
2023-03-14T22:25:00,127.77087342977286
2023-03-14T22:30:00,124.9475809665707
2023-03-14T22:35:00,128.24008203442168
2023-03-14T22:40:00,127.39611532881217
2023-03-14T22:45:00,124.85289974717635
2023-03-14T22:50:00,125.08787168906049
2023-03-14T22:55:00,126.00978855991163
2023-03-14T23:00:00,124.18944888596705
2023-03-14T23:05:00,122.01486705863901
2023-03-14T23:10:00,119.95368544156347
2023-03-14T23:15:00,118.40279502401302
2023-03-14T23:20:00,116.219480280085
2023-03-14T23:25:00,117.6050605518096
2023-03-14T23:30:00,114.66123444143328
2023-03-14T23:35:00,116.80005765940447
2023-03-14T23:40:00,113.69263947971099
2023-03-14T23:45:00,114.78246377697327
2023-03-14T23:50:00,112.25705052841849
2023-03-14T23:55:00,109.48006324830938
2023-03-15T00:00:00,101.30475412470338
2023-03-15T00:05:00,94.12362773278427
2023-03-15T00:10:00,93.896059947816
2023-03-15T00:15:00,93.7110758506585
2023-03-15T00:20:00,89.73352805164313
2023-03-15T00:25:00,93.46536635065588
2023-03-15T00:30:00,95.69251234346356
2023-03-15T00:35:00,100.73384559235815
2023-03-15T00:40:00,97.32654822368352
2023-03-15T00:45:00,96.23408672800136
2023-03-15T00:50:00,99.6062651045062
2023-03-15T00:55:00,95.9798018270388
2023-03-15T01:00:00,95.93497048758623
2023-03-15T01:05:00,101.13650629686042
2023-03-15T01:10:00,99.11441346885819
2023-03-15T01:15:00,99.8163221110727
2023-03-15T01:20:00,101.0827201884587
2023-03-15T01:25:00,100.97171770842964
2023-03-15T01:30:00,102.91279278396432
2023-03-15T01:35:00,99.20164260210795
2023-03-15T01:40:00,104.04735989288606
2023-03-15T01:45:00,103.88811065499078
2023-03-15T01:50:00,99.44064304023757
2023-03-15T01:55:00,99.52032521397737
2023-03-15T02:00:00,102.4902283257528
2023-03-15T02:05:00,105.04312135987907
2023-03-15T02:10:00,102.93988224204303
2023-03-15T02:15:00,102.3345986403152
2023-03-15T02:20:00,107.22607222232459
2023-03-15T02:25:00,107.5616313729296
2023-03-15T02:30:00,108.8766807407318
2023-03-15T02:35:00,105.18406723839743
2023-03-15T02:40:00,107.48294705306611
2023-03-15T02:45:00,107.96019604459129
2023-03-15T02:50:00,108.85750732678378
2023-03-15T02:55:00,110.89363706778231
2023-03-15T03:00:00,109.22587414905406
2023-03-15T03:05:00,110.06558399260791
2023-03-15T03:10:00,113.14698432856669
2023-03-15T03:15:00,115.60472924936929
2023-03-15T03:20:00,115.51359225363942
2023-03-15T03:25:00,116.62086223116312
2023-03-15T03:30:00,119.06909436072266
2023-03-15T03:35:00,119.75644852682612
2023-03-15T03:40:00,118.5558303888754
2023-03-15T03:45:00,116.78820260363497
2023-03-15T03:50:00,118.47983421985579
2023-03-15T03:55:00,123.10170523032535
2023-03-15T04:00:00,122.90932320846629
2023-03-15T04:05:00,125.28544704576198
2023-03-15T04:10:00,125.26869611833537
2023-03-15T04:15:00,127.75344510168524
2023-03-15T04:20:00,129.9942818538965
2023-03-15T04:25:00,127.20752500043311
2023-03-15T04:30:00,131.21566640759232
2023-03-15T04:35:00,130.91244853656735
2023-03-15T04:40:00,133.85236070065656
2023-03-15T04:45:00,133.83170936116403
2023-03-15T04:50:00,134.14921623003602
2023-03-15T04:55:00,130.84904198049685
2023-03-15T05:00:00,135.1307129401083
2023-03-15T05:05:00,138.82451113949145
2023-03-15T05:10:00,135.50193618260198
2023-03-15T05:15:00,142.16441030385187
2023-03-15T05:20:00,139.82940008021433
2023-03-15T05:25:00,136.49724327979476
2023-03-15T05:30:00,146.36117302523706
2023-03-15T05:35:00,142.6305010750267
2023-03-15T05:40:00,145.39292749348635
2023-03-15T05:45:00,147.80601060791287
2023-03-15T05:50:00,148.76562200575785
2023-03-15T05:55:00,149.8913114928252
2023-03-15T06:00:00,150.46718448049143
2023-03-15T06:05:00,150.48711581662945
2023-03-15T06:10:00,155.39753157080838
2023-03-15T06:15:00,153.37853328209087
2023-03-15T06:20:00,155.86704582519678
2023-03-15T06:25:00,153.84830194101107
2023-03-15T06:30:00,154.60957671542712
2023-03-15T06:35:00,156.79225813125043
2023-03-15T06:40:00,158.3032691339834
2023-03-15T06:45:00,158.13231660579385
2023-03-15T06:50:00,155.63369596348383
2023-03-15T06:55:00,161.22875169212853
2023-03-15T07:00:00,162.92045741259165
2023-03-15T07:05:00,161.9404052298829
2023-03-15T07:10:00,162.89395155217346
2023-03-15T07:15:00,160.59218291110506
2023-03-15T07:20:00,158.68977456965342
2023-03-15T07:25:00,161.83669602013595
2023-03-15T07:30:00,165.36528738959532
2023-03-15T07:35:00,164.55814981646023
2023-03-15T07:40:00,163.45716136902
2023-03-15T07:45:00,164.40673186308686
2023-03-15T07:50:00,166.47666126402885
2023-03-15T07:55:00,161.33862010002122
2023-03-15T08:00:00,163.57791517767112
2023-03-15T08:05:00,167.4651996755341
2023-03-15T08:10:00,160.6120137334745
2023-03-15T08:15:00,163.05884980674313
2023-03-15T08:20:00,164.98859078418275
2023-03-15T08:25:00,165.1209126301518
2023-03-15T08:30:00,161.49437905214916
2023-03-15T08:35:00,164.68512194221347
2023-03-15T08:40:00,161.37748791677024
2023-03-15T08:45:00,159.22658929992394
2023-03-15T08:50:00,160.28344274804238
2023-03-15T08:55:00,157.01734313806145
2023-03-15T09:00:00,160.8218116852056
2023-03-15T09:05:00,161.55267686080998
2023-03-15T09:10:00,154.42798518338873
2023-03-15T09:15:00,156.8273300089279
2023-03-15T09:20:00,159.27475849415083
2023-03-15T09:25:00,159.0609194850245
2023-03-15T09:30:00,156.32226265063827
2023-03-15T09:35:00,153.02119544279395
2023-03-15T09:40:00,154.9394941899804
2023-03-15T09:45:00,150.44178956832127
2023-03-15T09:50:00,150.90917028048466
2023-03-15T09:55:00,152.77782223976516
2023-03-15T10:00:00,151.37163477217223
2023-03-15T10:05:00,150.9277024772107
2023-03-15T10:10:00,148.88680846071497
2023-03-15T10:15:00,145.4322391743658
2023-03-15T10:20:00,148.7552761867401
2023-03-15T10:25:00,144.9794430309429
2023-03-15T10:30:00,146.37735613344938
2023-03-15T10:35:00,143.87341948527717
2023-03-15T10:40:00,143.3760592567262
2023-03-15T10:45:00,141.0877392994638
2023-03-15T10:50:00,140.05809242011708
2023-03-15T10:55:00,138.73780361901657
2023-03-15T11:00:00,136.84294103675734
2023-03-15T11:05:00,136.14087873606627
2023-03-15T11:10:00,132.63004369184978
2023-03-15T11:15:00,136.30974719298177
2023-03-15T11:20:00,131.4170978198709
2023-03-15T11:25:00,134.02995089888435
2023-03-15T11:30:00,133.07459508486642
2023-03-15T11:35:00,132.1731030338696
2023-03-15T11:40:00,129.09688465365423
2023-03-15T11:45:00,130.9376359928798
2023-03-15T11:50:00,132.56490061583474
2023-03-15T11:55:00,126.78081711599542
2023-03-15T12:00:00,122.3338209575699
2023-03-15T12:05:00,123.70507036467522
2023-03-15T12:10:00,126.64066630564703
2023-03-15T12:15:00,123.89745602547704
2023-03-15T12:20:00,124.7502008346403
2023-03-15T12:25:00,124.39614759255424
2023-03-15T12:30:00,122.6286760056495
2023-03-15T12:35:00,126.43432668766432
2023-03-15T12:40:00,123.22884143876264
2023-03-15T12:45:00,120.39389070743947
2023-03-15T12:50:00,119.95200709211782
2023-03-15T12:55:00,124.61097254515583
2023-03-15T13:00:00,121.58449690214849
2023-03-15T13:05:00,118.47826516526212
2023-03-15T13:10:00,124.09755396281467
2023-03-15T13:15:00,118.55747875483362
2023-03-15T13:20:00,121.08608698115673
2023-03-15T13:25:00,122.36215487825201
2023-03-15T13:30:00,117.05836898569527
2023-03-15T13:35:00,121.10545100236598
2023-03-15T13:40:00,121.98827480511152
2023-03-15T13:45:00,122.6481560532943
2023-03-15T13:50:00,117.88725746018748
2023-03-15T13:55:00,120.56601528994298
2023-03-15T14:00:00,122.19842185152585
2023-03-15T14:05:00,124.26685139755945
2023-03-15T14:10:00,121.39688785820354
2023-03-15T14:15:00,119.39488470133958
2023-03-15T14:20:00,123.62363864841716
2023-03-15T14:25:00,124.48961729189476
2023-03-15T14:30:00,121.98743564165399
2023-03-15T14:35:00,122.6758820607685
2023-03-15T14:40:00,123.2011547088132
2023-03-15T14:45:00,124.79497522295203
2023-03-15T14:50:00,126.65288013402242
2023-03-15T14:55:00,125.03337330817273
2023-03-15T15:00:00,128.13015992191362
2023-03-15T15:05:00,128.53660373914653
2023-03-15T15:10:00,128.31725971021552
2023-03-15T15:15:00,129.8569436026604
2023-03-15T15:20:00,130.04750224615503
2023-03-15T15:25:00,131.4259581608876
2023-03-15T15:30:00,138.57559080480672
2023-03-15T15:35:00,131.7337716102764
2023-03-15T15:40:00,135.95441499977807
2023-03-15T15:45:00,135.75799787840754
2023-03-15T15:50:00,136.06319840487373
2023-03-15T15:55:00,136.6191310363472
2023-03-15T16:00:00,140.54679689640443
2023-03-15T16:05:00,137.97574341075125
2023-03-15T16:10:00,141.2105600695404
2023-03-15T16:15:00,141.03033216417163
2023-03-15T16:20:00,143.22365826886005
2023-03-15T16:25:00,144.32257968948335
2023-03-15T16:30:00,145.17906141857458
2023-03-15T16:35:00,148.3994276376605
2023-03-15T16:40:00,146.3285108513112
2023-03-15T16:45:00,149.15368229404908
2023-03-15T16:50:00,145.61694645440127
2023-03-15T16:55:00,151.2303727864538
2023-03-15T17:00:00,151.49477463480014
2023-03-15T17:05:00,153.90619183716638
2023-03-15T17:10:00,153.40794563264149
2023-03-15T17:15:00,156.33132950570183
2023-03-15T17:20:00,157.78841604172123
2023-03-15T17:25:00,157.10542786254882
2023-03-15T17:30:00,155.85127842583796
2023-03-15T17:35:00,158.84418935771703
2023-03-15T17:40:00,157.77179812794145
2023-03-15T17:45:00,161.67502254219505
2023-03-15T17:50:00,159.13346965875962
2023-03-15T17:55:00,159.25651028237127
2023-03-15T18:00:00,157.15664688842213
2023-03-15T18:05:00,161.5759038625996
2023-03-15T18:10:00,161.08897805010696
2023-03-15T18:15:00,164.27769048364047
2023-03-15T18:20:00,159.59542818109304
2023-03-15T18:25:00,164.17701149943582
2023-03-15T18:30:00,164.03591902999642
2023-03-15T18:35:00,163.67138552881215
2023-03-15T18:40:00,163.62489348486747
2023-03-15T18:45:00,164.321205698381
2023-03-15T18:50:00,163.29519495979537
2023-03-15T18:55:00,162.0595277990625
2023-03-15T19:00:00,163.5520530403935
2023-03-15T19:05:00,163.68107901059653
2023-03-15T19:10:00,164.24866291740625
2023-03-15T19:15:00,165.62260887411594
2023-03-15T19:20:00,162.50063399062407
2023-03-15T19:25:00,163.59970875194824
2023-03-15T19:30:00,162.62077556797448
2023-03-15T19:35:00,165.17466613146928
2023-03-15T19:40:00,160.30621352386004
2023-03-15T19:45:00,164.7896269329832
2023-03-15T19:50:00,157.0359071284911
2023-03-15T19:55:00,160.90709099583893
2023-03-15T20:00:00,160.96679220457145
2023-03-15T20:05:00,156.4457646144062
2023-03-15T20:10:00,159.44748024862298
2023-03-15T20:15:00,155.53351036296516
2023-03-15T20:20:00,160.32965092167296
2023-03-15T20:25:00,152.60130966074422
2023-03-15T20:30:00,153.6513277997749
2023-03-15T20:35:00,151.93803310640016
2023-03-15T20:40:00,155.23642953217035
2023-03-15T20:45:00,153.30423816337952
2023-03-15T20:50:00,152.68776038481616
2023-03-15T20:55:00,152.71041125015404
2023-03-15T21:00:00,151.66589628675717
2023-03-15T21:05:00,148.5231531779753
2023-03-15T21:10:00,145.3865221331764
2023-03-15T21:15:00,145.62472383411102
2023-03-15T21:20:00,143.9958723189373
2023-03-15T21:25:00,148.01056629115175
2023-03-15T21:30:00,143.92023620486208
2023-03-15T21:35:00,141.94178026240564
2023-03-15T21:40:00,139.76694414415635
2023-03-15T21:45:00,136.3676483922721
2023-03-15T21:50:00,137.9425895036282
2023-03-15T21:55:00,134.08010587942613
2023-03-15T22:00:00,141.16986545863347
2023-03-15T22:05:00,133.6918750423605
2023-03-15T22:10:00,134.31757376823276
2023-03-15T22:15:00,135.2793276087932
2023-03-15T22:20:00,127.76570624984116
2023-03-15T22:25:00,132.07854281504893
2023-03-15T22:30:00,126.25805346956817
2023-03-15T22:35:00,128.6931706879118
2023-03-15T22:40:00,128.92577066616042
2023-03-15T22:45:00,126.77533058829671
2023-03-15T22:50:00,122.68594694819738
2023-03-15T22:55:00,122.24205610057182
2023-03-15T23:00:00,120.85947381686022
2023-03-15T23:05:00,116.7734590771567
2023-03-15T23:10:00,117.60155156110505
2023-03-15T23:15:00,118.86389850738867
2023-03-15T23:20:00,116.95674112552956
2023-03-15T23:25:00,117.51777469672247
2023-03-15T23:30:00,114.17180275753212
2023-03-15T23:35:00,116.21961051089579
2023-03-15T23:40:00,115.83293659297857
2023-03-15T23:45:00,110.59012162177319
2023-03-15T23:50:00,112.4657076707246
2023-03-15T23:55:00,115.17989143313734
2023-03-16T00:00:00,97.43816559285973
2023-03-16T00:05:00,94.56655416344458
2023-03-16T00:10:00,95.57973271001663
2023-03-16T00:15:00,94.77391521836466
2023-03-16T00:20:00,95.4808993055532
2023-03-16T00:25:00,97.10237047617535
2023-03-16T00:30:00,96.39516409992439
2023-03-16T00:35:00,93.53388053118591
2023-03-16T00:40:00,93.57821248616135
2023-03-16T00:45:00,97.55347555432901
2023-03-16T00:50:00,99.4254314431362
2023-03-16T00:55:00,100.17601630793156
2023-03-16T01:00:00,99.78979542750143
2023-03-16T01:05:00,97.61069113779895
2023-03-16T01:10:00,100.91291764286106
2023-03-16T01:15:00,98.06651765016606
2023-03-16T01:20:00,95.78806989040183
2023-03-16T01:25:00,100.44248072034662
2023-03-16T01:30:00,103.10643744970265
2023-03-16T01:35:00,102.79222466360997
2023-03-16T01:40:00,100.90832611097123
2023-03-16T01:45:00,100.8109756836724
2023-03-16T01:50:00,100.95482178496073
2023-03-16T01:55:00,103.04693356441294
2023-03-16T02:00:00,103.45799216012489
2023-03-16T02:05:00,104.2590158868442
2023-03-16T02:10:00,101.98458964188652
2023-03-16T02:15:00,103.97688104574289
2023-03-16T02:20:00,105.53917293214114
2023-03-16T02:25:00,107.87835561706011
2023-03-16T02:30:00,107.63800262053599
2023-03-16T02:35:00,107.58911723193037
2023-03-16T02:40:00,108.57476991084832
2023-03-16T02:45:00,110.2294499445215
2023-03-16T02:50:00,109.03645367929363
2023-03-16T02:55:00,111.38058286929555
2023-03-16T03:00:00,111.35025454557899
2023-03-16T03:05:00,111.86199034980741
2023-03-16T03:10:00,111.88667017401022
2023-03-16T03:15:00,115.67121761695951
2023-03-16T03:20:00,114.70487019121835
2023-03-16T03:25:00,115.88577689594115
2023-03-16T03:30:00,114.75227378338126
2023-03-16T03:35:00,113.73229673440436
2023-03-16T03:40:00,121.63926540637992
2023-03-16T03:45:00,119.1196051247067
2023-03-16T03:50:00,121.2482033522252
2023-03-16T03:55:00,122.56764851264838
2023-03-16T04:00:00,125.55051460824949
2023-03-16T04:05:00,120.9583659175841
2023-03-16T04:10:00,124.80240179387981
2023-03-16T04:15:00,125.09775870262341
2023-03-16T04:20:00,129.60768202930598
2023-03-16T04:25:00,125.14322415375774
2023-03-16T04:30:00,129.55807782450177
2023-03-16T04:35:00,131.82980140066485
2023-03-16T04:40:00,131.96420780993378
2023-03-16T04:45:00,135.7355023853521
2023-03-16T04:50:00,134.77597292581964
2023-03-16T04:55:00,137.79944537402503
2023-03-16T05:00:00,138.54003253260277
2023-03-16T05:05:00,136.94775857589536
2023-03-16T05:10:00,138.39984340903413
2023-03-16T05:15:00,138.82033808582332
2023-03-16T05:20:00,137.07932468801448
2023-03-16T05:25:00,139.93709536584407
2023-03-16T05:30:00,145.47946051258924
2023-03-16T05:35:00,146.49486469455758
2023-03-16T05:40:00,143.747459493851
2023-03-16T05:45:00,146.27040571599065
2023-03-16T05:50:00,148.08348477216924
2023-03-16T05:55:00,150.6426593766331
2023-03-16T06:00:00,148.82620164666542
2023-03-16T06:05:00,149.29732893750793
2023-03-16T06:10:00,153.83974010589628
2023-03-16T06:15:00,152.21919885316106
2023-03-16T06:20:00,153.76382175731658
2023-03-16T06:25:00,154.964135333691
2023-03-16T06:30:00,152.6824112722088
2023-03-16T06:35:00,153.5292458537404
2023-03-16T06:40:00,160.5945254214376
2023-03-16T06:45:00,161.85260270389864
2023-03-16T06:50:00,161.12173456193875
2023-03-16T06:55:00,158.9286584844317
2023-03-16T07:00:00,159.45860057495685
2023-03-16T07:05:00,163.06540241155835
2023-03-16T07:10:00,165.44299776264802
2023-03-16T07:15:00,159.13550258913546
2023-03-16T07:20:00,162.2802734418927
