timestamp,blood_glucose_mg_per_dL
2023-03-14T04:20:00,130.84693977207013
2023-03-14T04:25:00,125.68844059767163
2023-03-14T04:30:00,131.2902420066211
2023-03-14T04:35:00,129.56646594655894
2023-03-14T04:40:00,130.87216665174708
2023-03-14T04:45:00,135.6311775185926
2023-03-14T04:50:00,134.52063551477664
2023-03-14T04:55:00,132.4139871142691
2023-03-14T05:00:00,138.33388035769684
2023-03-14T05:05:00,138.898914078247
2023-03-14T05:10:00,142.416230906417
2023-03-14T05:15:00,139.66513204862747
2023-03-14T05:20:00,141.44189671463317
2023-03-14T05:25:00,143.75043373813713
2023-03-14T05:30:00,144.44482301549732
2023-03-14T05:35:00,144.5066379746806
2023-03-14T05:40:00,150.05985058447942
2023-03-14T05:45:00,147.24742049289068
2023-03-14T05:50:00,148.15025506609481
2023-03-14T05:55:00,149.38988965203163
2023-03-14T06:00:00,150.73506366363762
2023-03-14T06:05:00,152.40096174751568
2023-03-14T06:10:00,153.06115318092253
2023-03-14T06:15:00,150.96054718493588
2023-03-14T06:20:00,152.76754482133424
2023-03-14T06:25:00,152.74541559079478
2023-03-14T06:30:00,152.4337991145153
2023-03-14T06:35:00,157.9632563204098
2023-03-14T06:40:00,160.40331147952872
2023-03-14T06:45:00,158.52475912213026
2023-03-14T06:50:00,159.27569392663793
2023-03-14T06:55:00,157.75225958434544
2023-03-14T07:00:00,157.0421427786806
2023-03-14T07:05:00,164.70944967869906
2023-03-14T07:10:00,160.58405554380386
2023-03-14T07:15:00,163.65250743178603
2023-03-14T07:20:00,161.04686997891207
2023-03-14T07:25:00,163.48962978251598
2023-03-14T07:30:00,160.6486826073243
2023-03-14T07:35:00,165.0180126134349
2023-03-14T07:40:00,164.96969672093422
2023-03-14T07:45:00,166.23724508663116
2023-03-14T07:50:00,168.8895706275223
2023-03-14T07:55:00,162.9743118244761
2023-03-14T08:00:00,164.22996836850558
2023-03-14T08:05:00,161.1803306973536
2023-03-14T08:10:00,165.20885301222302
2023-03-14T08:15:00,164.18983660186723
2023-03-14T08:20:00,162.2377608255058
2023-03-14T08:25:00,162.4033099775824
2023-03-14T08:30:00,162.32729817275663
2023-03-14T08:35:00,162.46864380369948
2023-03-14T08:40:00,163.66198918904996
2023-03-14T08:45:00,161.76087519530728
2023-03-14T08:50:00,161.48994633392078
2023-03-14T08:55:00,161.1831038557059
2023-03-14T09:00:00,160.87551008736642
2023-03-14T09:05:00,163.83955916188341
2023-03-14T09:10:00,162.05186544958315
2023-03-14T09:15:00,159.68122247062297
2023-03-14T09:20:00,158.00646062324898
2023-03-14T09:25:00,157.88191076611054
2023-03-14T09:30:00,159.64206975512724
2023-03-14T09:35:00,160.5293816238369
2023-03-14T09:40:00,152.78704799536894
2023-03-14T09:45:00,155.1585055793172
2023-03-14T09:50:00,153.42475072564588
2023-03-14T09:55:00,151.69984548902283
2023-03-14T10:00:00,149.20351335726485
2023-03-14T10:05:00,148.5099444169656
2023-03-14T10:10:00,151.8979463809518
2023-03-14T10:15:00,143.99346197358273
2023-03-14T10:20:00,148.26063540880324
2023-03-14T10:25:00,146.05401271211582
2023-03-14T10:30:00,145.9664158008963
2023-03-14T10:35:00,147.1376626168705
2023-03-14T10:40:00,142.7561985035324
2023-03-14T10:45:00,142.32294075866076
2023-03-14T10:50:00,138.19878878498713
2023-03-14T10:55:00,137.35243924774244
2023-03-14T11:00:00,135.67908253113535
2023-03-14T11:05:00,139.14585137863952
2023-03-14T11:10:00,138.55267433360348
2023-03-14T11:15:00,132.0923429377657
2023-03-14T11:20:00,135.47817903679027
2023-03-14T11:25:00,131.03789127925774
2023-03-14T11:30:00,131.1051115883364
2023-03-14T11:35:00,132.34386571538636
2023-03-14T11:40:00,135.77964594177212
2023-03-14T11:45:00,130.88793455876214
2023-03-14T11:50:00,129.4987355483732
2023-03-14T11:55:00,130.05676111659665
2023-03-14T12:00:00,124.77474733400415
2023-03-14T12:05:00,126.48717434299083
2023-03-14T12:10:00,123.47418781161572
2023-03-14T12:15:00,123.32292920307735
2023-03-14T12:20:00,125.30698225022995
2023-03-14T12:25:00,125.232588626854
2023-03-14T12:30:00,126.79481660514479
2023-03-14T12:35:00,125.03951680614323
2023-03-14T12:40:00,119.62153333280871
2023-03-14T12:45:00,120.20807471255031
2023-03-14T12:50:00,120.9982600259278
2023-03-14T12:55:00,120.16362792983178
2023-03-14T13:00:00,118.7441993129164
2023-03-14T13:05:00,117.41959294996582
2023-03-14T13:10:00,124.00627269497637
2023-03-14T13:15:00,120.02579659289596
2023-03-14T13:20:00,119.43935873153464
2023-03-14T13:25:00,121.81383913136648
2023-03-14T13:30:00,115.79859618418652
2023-03-14T13:35:00,119.93414103644389
2023-03-14T13:40:00,118.66472457223631
2023-03-14T13:45:00,120.3604515825441
2023-03-14T13:50:00,119.53751108430563
2023-03-14T13:55:00,122.73733338393352
2023-03-14T14:00:00,121.37460715002553
2023-03-14T14:05:00,123.93686566922695
2023-03-14T14:10:00,122.57191762108108
2023-03-14T14:15:00,121.35488308784093
2023-03-14T14:20:00,123.20413999431837
2023-03-14T14:25:00,122.7398743575498
2023-03-14T14:30:00,125.72302564818672
2023-03-14T14:35:00,122.85234387146569
2023-03-14T14:40:00,125.54526675608004
2023-03-14T14:45:00,126.73536892021495
2023-03-14T14:50:00,126.74296187744686
2023-03-14T14:55:00,126.84675117603199
2023-03-14T15:00:00,127.16140704919077
2023-03-14T15:05:00,131.4689236766548
2023-03-14T15:10:00,130.81225726020733
2023-03-14T15:15:00,129.56374852935784
2023-03-14T15:20:00,135.14926487939897
2023-03-14T15:25:00,133.11622204741474
2023-03-14T15:30:00,131.8434702526589
2023-03-14T15:35:00,134.1647321015605
2023-03-14T15:40:00,135.11898585718507
2023-03-14T15:45:00,135.61968789920581
2023-03-14T15:50:00,139.5166677210895
2023-03-14T15:55:00,139.8644910761359
2023-03-14T16:00:00,137.95309994139564
2023-03-14T16:05:00,142.7082837251982
2023-03-14T16:10:00,140.68793504787027
2023-03-14T16:15:00,140.7604418976656
2023-03-14T16:20:00,141.19097921753598
2023-03-14T16:25:00,145.2739235576455
2023-03-14T16:30:00,148.39342257071957
2023-03-14T16:35:00,144.99631587746308
2023-03-14T16:40:00,144.6663648399304
2023-03-14T16:45:00,150.49609459257653
2023-03-14T16:50:00,149.0117369956924
2023-03-14T16:55:00,151.05385513705494
2023-03-14T17:00:00,151.67103509464505
2023-03-14T17:05:00,150.01678568384375
2023-03-14T17:10:00,152.16428853573086
2023-03-14T17:15:00,153.63714544563447
2023-03-14T17:20:00,157.41825796591957
2023-03-14T17:25:00,157.7271313785696
2023-03-14T17:30:00,158.64587755928284
2023-03-14T17:35:00,157.48793879708336
2023-03-14T17:40:00,159.4233093241554
2023-03-14T17:45:00,158.56630835549123
2023-03-14T17:50:00,160.01907537951183
2023-03-14T17:55:00,161.27661619650917
2023-03-14T18:00:00,158.53556299741086
2023-03-14T18:05:00,163.518257346023
2023-03-14T18:10:00,159.84267580850644
2023-03-14T18:15:00,162.47145188296838
2023-03-14T18:20:00,163.811788482571
2023-03-14T18:25:00,162.35173995143896
2023-03-14T18:30:00,164.76943725348627
2023-03-14T18:35:00,163.20246967004414
2023-03-14T18:40:00,164.98218282156893
2023-03-14T18:45:00,164.778909894364
2023-03-14T18:50:00,166.4304327221784
2023-03-14T18:55:00,162.8584996115892
2023-03-14T19:00:00,163.1535117623979
2023-03-14T19:05:00,158.0320313198481
2023-03-14T19:10:00,164.53492846507186
2023-03-14T19:15:00,161.58266727158417
2023-03-14T19:20:00,163.65106340649442
2023-03-14T19:25:00,160.59167225699758
2023-03-14T19:30:00,163.25148454669744
2023-03-14T19:35:00,163.21864710152482
2023-03-14T19:40:00,163.5742934664649
2023-03-14T19:45:00,156.12862172772043
2023-03-14T19:50:00,158.56241189524104
2023-03-14T19:55:00,159.3326203096612
2023-03-14T20:00:00,158.10672723637748
2023-03-14T20:05:00,159.4716787042604
2023-03-14T20:10:00,159.0003510210837
2023-03-14T20:15:00,157.28949967993452
2023-03-14T20:20:00,153.5039780073585
2023-03-14T20:25:00,154.16082507355043
2023-03-14T20:30:00,153.1528176041145
2023-03-14T20:35:00,154.19507199648444
2023-03-14T20:40:00,150.28463551002386
2023-03-14T20:45:00,149.70238557849888
2023-03-14T20:50:00,146.67662530108203
2023-03-14T20:55:00,150.1392059538536
2023-03-14T21:00:00,150.81136841220905
2023-03-14T21:05:00,153.02774617553922
2023-03-14T21:10:00,147.14250297294535
2023-03-14T21:15:00,148.43923713599366
2023-03-14T21:20:00,144.76397408542903
2023-03-14T21:25:00,143.1380780772684
2023-03-14T21:30:00,147.17566312794787
2023-03-14T21:35:00,140.63609293538798
2023-03-14T21:40:00,137.2125336737231
2023-03-14T21:45:00,138.33399306558795
2023-03-14T21:50:00,140.5101327480652
2023-03-14T21:55:00,136.83145833199563
2023-03-14T22:00:00,136.0852800508095
2023-03-14T22:05:00,132.7782170745607
2023-03-14T22:10:00,132.23994772495195
2023-03-14T22:15:00,131.00179596826598
2023-03-14T22:20:00,131.85122214608458
2023-03-14T22:25:00,130.96518412703324
2023-03-14T22:30:00,126.36001954878783
2023-03-14T22:35:00,125.29365940192527
2023-03-14T22:40:00,127.0616463822336
2023-03-14T22:45:00,123.65298040918732
2023-03-14T22:50:00,123.40750848705348
2023-03-14T22:55:00,120.87046900409985
2023-03-14T23:00:00,119.36382274470012
2023-03-14T23:05:00,116.98273395714041
2023-03-14T23:10:00,121.18557157040325
2023-03-14T23:15:00,119.09230912078112
2023-03-14T23:20:00,119.20423844501255
2023-03-14T23:25:00,118.66206515027554
2023-03-14T23:30:00,121.26483342621952
2023-03-14T23:35:00,113.9893562467361
2023-03-14T23:40:00,115.2448613155133
2023-03-14T23:45:00,115.32018557598819
2023-03-14T23:50:00,114.98930480262484
2023-03-14T23:55:00,111.87794755675058
2023-03-15T00:00:00,96.3864835865568
2023-03-15T00:05:00,98.62512295407154
2023-03-15T00:10:00,92.8653817687673
2023-03-15T00:15:00,93.03460406447184
2023-03-15T00:20:00,98.4939999017213
2023-03-15T00:25:00,97.8594265800368
2023-03-15T00:30:00,98.06470616189026
2023-03-15T00:35:00,95.30173536130444
2023-03-15T00:40:00,97.743487484432
2023-03-15T00:45:00,98.30799366462905
2023-03-15T00:50:00,96.45640572779446
2023-03-15T00:55:00,100.41665883175183
2023-03-15T01:00:00,96.60569394990938
2023-03-15T01:05:00,94.05249582373375
2023-03-15T01:10:00,99.39583135602729
2023-03-15T01:15:00,94.84307875893654
2023-03-15T01:20:00,101.05389024527004
2023-03-15T01:25:00,98.32907754002282
2023-03-15T01:30:00,100.12084142195442
2023-03-15T01:35:00,99.82601569224786
2023-03-15T01:40:00,101.17617152852523
2023-03-15T01:45:00,103.7187847925605
2023-03-15T01:50:00,102.18997341680458
2023-03-15T01:55:00,103.12015431354774
2023-03-15T02:00:00,102.79877148827228
2023-03-15T02:05:00,104.57680956402746
2023-03-15T02:10:00,101.60725154640497
2023-03-15T02:15:00,104.53866654980692
2023-03-15T02:20:00,106.79443891175008
2023-03-15T02:25:00,106.64866545952692
2023-03-15T02:30:00,106.54085220833876
2023-03-15T02:35:00,103.79107076071062
2023-03-15T02:40:00,110.981101886642
2023-03-15T02:45:00,113.69579297832335
2023-03-15T02:50:00,110.64042181752312
2023-03-15T02:55:00,113.54627480094672
2023-03-15T03:00:00,112.62167960264561
2023-03-15T03:05:00,115.61559020968315
2023-03-15T03:10:00,115.37909391511285
2023-03-15T03:15:00,112.93512711619152
2023-03-15T03:20:00,114.33639538126764
2023-03-15T03:25:00,115.60762294701826
2023-03-15T03:30:00,118.4330531326439
2023-03-15T03:35:00,117.68349341767268
2023-03-15T03:40:00,115.38076628856476
2023-03-15T03:45:00,119.87274582097898
2023-03-15T03:50:00,118.81787393236834
2023-03-15T03:55:00,122.66047846979846
2023-03-15T04:00:00,123.20323692613532
2023-03-15T04:05:00,124.31785505896094
2023-03-15T04:10:00,123.45122186889317
2023-03-15T04:15:00,127.64889064166782
2023-03-15T04:20:00,125.76133687575414
2023-03-15T04:25:00,129.07446180287258
2023-03-15T04:30:00,127.90013857719599
2023-03-15T04:35:00,130.4759090940912
2023-03-15T04:40:00,135.3721208284481
2023-03-15T04:45:00,135.85607837717492
2023-03-15T04:50:00,132.52903565212205
2023-03-15T04:55:00,136.86428098492416
2023-03-15T05:00:00,133.7739311173168
2023-03-15T05:05:00,138.4649425562447
2023-03-15T05:10:00,138.46855734221742
2023-03-15T05:15:00,140.56057352416354
2023-03-15T05:20:00,140.2490703508227
2023-03-15T05:25:00,146.7847309136256
2023-03-15T05:30:00,141.91044241784186
2023-03-15T05:35:00,142.94107442404413
2023-03-15T05:40:00,147.74643370034397
2023-03-15T05:45:00,149.44441134184837
2023-03-15T05:50:00,144.6757589737977
2023-03-15T05:55:00,149.38631281677021
2023-03-15T06:00:00,144.98227281871976
2023-03-15T06:05:00,147.39139489458614
2023-03-15T06:10:00,148.3798054254574
2023-03-15T06:15:00,151.12276285362753
2023-03-15T06:20:00,154.62044814282842
2023-03-15T06:25:00,154.4491296429569
2023-03-15T06:30:00,156.62736146873914
2023-03-15T06:35:00,156.49616831046586
2023-03-15T06:40:00,157.94958350079395
2023-03-15T06:45:00,157.1476981152485
2023-03-15T06:50:00,156.17681878727808
2023-03-15T06:55:00,161.75519404191783
2023-03-15T07:00:00,158.66826277019806
2023-03-15T07:05:00,164.433534095082
2023-03-15T07:10:00,163.2319010443502
2023-03-15T07:15:00,163.42144472122368
2023-03-15T07:20:00,162.38712236329167
2023-03-15T07:25:00,163.9960113858736
2023-03-15T07:30:00,161.18775265991297
2023-03-15T07:35:00,164.5190030345576
2023-03-15T07:40:00,161.67223799395163
2023-03-15T07:45:00,165.217988252952
2023-03-15T07:50:00,165.02110555856694
2023-03-15T07:55:00,167.82430517937343
2023-03-15T08:00:00,165.42276177102502
2023-03-15T08:05:00,162.74431335046307
2023-03-15T08:10:00,161.8773876918362
2023-03-15T08:15:00,164.52590904471214
2023-03-15T08:20:00,163.17109291082596
2023-03-15T08:25:00,162.8566354071466
2023-03-15T08:30:00,165.75411662962193
2023-03-15T08:35:00,160.61336715460277
2023-03-15T08:40:00,163.20468486774496
2023-03-15T08:45:00,162.61671303521564
2023-03-15T08:50:00,159.12443779498932
2023-03-15T08:55:00,161.41562724238162
2023-03-15T09:00:00,160.8973898455854
2023-03-15T09:05:00,156.4247405111318
2023-03-15T09:10:00,157.2824745917091
2023-03-15T09:15:00,158.03881504782362
2023-03-15T09:20:00,155.70709140199415
2023-03-15T09:25:00,157.00508210856754
2023-03-15T09:30:00,155.90693223649413
2023-03-15T09:35:00,154.00852981343724
2023-03-15T09:40:00,153.00826074796436
2023-03-15T09:45:00,155.3041492359029
2023-03-15T09:50:00,149.04541692894503
2023-03-15T09:55:00,153.78882396044122
2023-03-15T10:00:00,149.6918155623781
2023-03-15T10:05:00,148.31936613644535
2023-03-15T10:10:00,147.45193235478393
2023-03-15T10:15:00,146.1946710977095
2023-03-15T10:20:00,145.45720140198415
2023-03-15T10:25:00,143.73808907427951
2023-03-15T10:30:00,145.00881761426945
2023-03-15T10:35:00,141.54168166184576
2023-03-15T10:40:00,143.37486155239048
2023-03-15T10:45:00,139.46821944329815
2023-03-15T10:50:00,140.71675983314793
2023-03-15T10:55:00,139.01678210856596
2023-03-15T11:00:00,140.9716236358533
2023-03-15T11:05:00,136.3477591638046
2023-03-15T11:10:00,135.19835437257245
2023-03-15T11:15:00,135.90706193830408
2023-03-15T11:20:00,136.2114689607581
2023-03-15T11:25:00,134.74131899828433
2023-03-15T11:30:00,135.27284194896555
2023-03-15T11:35:00,131.13619022152534
2023-03-15T11:40:00,132.06875976596456
2023-03-15T11:45:00,128.586750296439
2023-03-15T11:50:00,128.78807915715015
2023-03-15T11:55:00,129.0078995183771
2023-03-15T12:00:00,128.26296628907653
2023-03-15T12:05:00,126.15073286348554
2023-03-15T12:10:00,124.72669992176664
2023-03-15T12:15:00,128.89286440289862
2023-03-15T12:20:00,123.13344879679708
2023-03-15T12:25:00,123.66279412148099
2023-03-15T12:30:00,123.34945687150356
2023-03-15T12:35:00,124.97527128372197
2023-03-15T12:40:00,120.64441049735751
2023-03-15T12:45:00,121.02620910839353
2023-03-15T12:50:00,119.82267607759503
2023-03-15T12:55:00,122.64129943616409
2023-03-15T13:00:00,120.00032906085653
2023-03-15T13:05:00,118.11477783365972
2023-03-15T13:10:00,119.00549829537103
2023-03-15T13:15:00,121.86032206289394
2023-03-15T13:20:00,120.57657130034688
2023-03-15T13:25:00,119.66510880893019
2023-03-15T13:30:00,121.60261043813873
2023-03-15T13:35:00,120.05786334919193
2023-03-15T13:40:00,119.04401135158015
2023-03-15T13:45:00,123.89437837276024
2023-03-15T13:50:00,121.005715032355
2023-03-15T13:55:00,122.20847293412042
2023-03-15T14:00:00,120.6203950634555
2023-03-15T14:05:00,120.92274043561845
2023-03-15T14:10:00,120.17151240946357
2023-03-15T14:15:00,122.62078732918987
2023-03-15T14:20:00,123.05510170841599
2023-03-15T14:25:00,121.08133020553711
2023-03-15T14:30:00,127.88971870325837
2023-03-15T14:35:00,125.42550363906834
2023-03-15T14:40:00,124.33799287454421
2023-03-15T14:45:00,126.67593367959402
2023-03-15T14:50:00,124.88308421474183
2023-03-15T14:55:00,126.35014411115291
2023-03-15T15:00:00,129.05670117191954
2023-03-15T15:05:00,126.73652698606408
2023-03-15T15:10:00,130.6859953240721
2023-03-15T15:15:00,131.34001317154713
2023-03-15T15:20:00,132.74387614867487
2023-03-15T15:25:00,130.54475315546654
2023-03-15T15:30:00,136.1788003163732
2023-03-15T15:35:00,134.35250096894373
2023-03-15T15:40:00,134.70644234047222
2023-03-15T15:45:00,138.87599485309175
2023-03-15T15:50:00,136.76360912826027
2023-03-15T15:55:00,135.1224838450447
2023-03-15T16:00:00,135.62376039649075
2023-03-15T16:05:00,139.937651112474
2023-03-15T16:10:00,141.82926180997492
2023-03-15T16:15:00,140.70845700434893
2023-03-15T16:20:00,144.78561947182607
2023-03-15T16:25:00,143.07287301527765
2023-03-15T16:30:00,141.47638777176257
2023-03-15T16:35:00,147.439849510461
2023-03-15T16:40:00,144.2071550068062
2023-03-15T16:45:00,149.2597717693355
2023-03-15T16:50:00,147.20896875547783
2023-03-15T16:55:00,150.1781857684415
2023-03-15T17:00:00,153.75258012723964
2023-03-15T17:05:00,148.84208531079418
2023-03-15T17:10:00,153.78140250405494
2023-03-15T17:15:00,153.68873062304243
2023-03-15T17:20:00,156.2798424145342
2023-03-15T17:25:00,152.61212709380976
2023-03-15T17:30:00,156.99859243870935
2023-03-15T17:35:00,157.58070970294335
2023-03-15T17:40:00,155.2563496936442
2023-03-15T17:45:00,156.98794526387206
2023-03-15T17:50:00,160.07810378030075
2023-03-15T17:55:00,159.61892719501122
2023-03-15T18:00:00,160.5773777605596
2023-03-15T18:05:00,161.09383553417842
2023-03-15T18:10:00,165.14143472234304
2023-03-15T18:15:00,162.46637283393176
2023-03-15T18:20:00,166.20253289189492
2023-03-15T18:25:00,164.7513080350608
2023-03-15T18:30:00,165.45356171770914
2023-03-15T18:35:00,162.25329419014867
2023-03-15T18:40:00,165.08535849670272
2023-03-15T18:45:00,161.97838514801043
2023-03-15T18:50:00,163.70088799385474
2023-03-15T18:55:00,162.13457862731036
2023-03-15T19:00:00,163.02168102377158
2023-03-15T19:05:00,162.70414113726787
2023-03-15T19:10:00,163.5598960690449
2023-03-15T19:15:00,164.81395717205118
2023-03-15T19:20:00,163.46825454649388
2023-03-15T19:25:00,165.20076559493918
2023-03-15T19:30:00,162.5350134313528
2023-03-15T19:35:00,164.23113441398687
2023-03-15T19:40:00,159.309008388974
2023-03-15T19:45:00,160.84813327830682
2023-03-15T19:50:00,160.17476922949663
2023-03-15T19:55:00,158.47353075844234
2023-03-15T20:00:00,161.34682075150192
2023-03-15T20:05:00,159.4661748333063
2023-03-15T20:10:00,154.99887191886427
2023-03-15T20:15:00,152.81121315742115
2023-03-15T20:20:00,158.0078450779145
2023-03-15T20:25:00,159.26192222244936
2023-03-15T20:30:00,156.2193437604393
2023-03-15T20:35:00,155.16459843061284
2023-03-15T20:40:00,152.77825617465265
2023-03-15T20:45:00,151.86729540170847
2023-03-15T20:50:00,153.5434932743691
2023-03-15T20:55:00,150.42721459803926
2023-03-15T21:00:00,149.17783811648297
2023-03-15T21:05:00,151.87252658289088
2023-03-15T21:10:00,146.93074260886175
2023-03-15T21:15:00,144.03257666830558
2023-03-15T21:20:00,143.93974554313178
2023-03-15T21:25:00,144.69157528282017
2023-03-15T21:30:00,143.9380237588639
2023-03-15T21:35:00,139.58037322399883
2023-03-15T21:40:00,139.93752875672413
2023-03-15T21:45:00,138.79043029253165
2023-03-15T21:50:00,136.0163019651407
2023-03-15T21:55:00,134.18629156030988
2023-03-15T22:00:00,135.60164743218382
2023-03-15T22:05:00,136.90658250608726
2023-03-15T22:10:00,132.3900975231503
2023-03-15T22:15:00,129.58927941503413
2023-03-15T22:20:00,131.75627751658095
2023-03-15T22:25:00,132.03452467744057
2023-03-15T22:30:00,127.86121050614899
2023-03-15T22:35:00,125.64784766720989
2023-03-15T22:40:00,123.91450493653845
2023-03-15T22:45:00,125.82845223124376
2023-03-15T22:50:00,121.01464235017816
2023-03-15T22:55:00,122.95720873066328
2023-03-15T23:00:00,124.921254047261
2023-03-15T23:05:00,120.27271817303395
2023-03-15T23:10:00,117.24646057183355
2023-03-15T23:15:00,116.81794795643783
2023-03-15T23:20:00,117.25525428801011
2023-03-15T23:25:00,119.77429002461419
2023-03-15T23:30:00,113.89636764675085
2023-03-15T23:35:00,115.94150591020005
2023-03-15T23:40:00,110.75767179350518
2023-03-15T23:45:00,112.95347837144601
2023-03-15T23:50:00,113.36219263546765
2023-03-15T23:55:00,115.6808547798024
2023-03-16T00:00:00,98.4873488229426
2023-03-16T00:05:00,94.745524534144
2023-03-16T00:10:00,95.23734786415173
2023-03-16T00:15:00,96.08434676343374
2023-03-16T00:20:00,95.41711646286164
2023-03-16T00:25:00,98.95652273222633
2023-03-16T00:30:00,96.34301804542304
2023-03-16T00:35:00,97.69958402603503
2023-03-16T00:40:00,99.93857150630767
2023-03-16T00:45:00,94.09342038765189
2023-03-16T00:50:00,99.31566575021051
2023-03-16T00:55:00,99.34595310385349
2023-03-16T01:00:00,100.2143837020758
2023-03-16T01:05:00,96.73965460949809
2023-03-16T01:10:00,99.99221954474486
2023-03-16T01:15:00,100.04115261107248
2023-03-16T01:20:00,101.37350812608864
2023-03-16T01:25:00,99.32178128211682
2023-03-16T01:30:00,100.8474546338582
2023-03-16T01:35:00,103.24611275753497
2023-03-16T01:40:00,101.10447573110962
2023-03-16T01:45:00,103.7406156552469
2023-03-16T01:50:00,103.52004165746179
2023-03-16T01:55:00,100.68912800993719
2023-03-16T02:00:00,102.88489802329381
2023-03-16T02:05:00,104.89065715945056
2023-03-16T02:10:00,106.41789198623066
2023-03-16T02:15:00,103.77180551327054
2023-03-16T02:20:00,106.88746471995226
2023-03-16T02:25:00,108.15177611838382
2023-03-16T02:30:00,106.35129300548343
2023-03-16T02:35:00,107.04710932914033
2023-03-16T02:40:00,104.79151633313737
2023-03-16T02:45:00,112.11056755570301
2023-03-16T02:50:00,110.1379012884219
2023-03-16T02:55:00,111.6425970802659
2023-03-16T03:00:00,109.62371412733222
2023-03-16T03:05:00,111.75272760572189
2023-03-16T03:10:00,111.94444369458763
2023-03-16T03:15:00,115.83086678554348
2023-03-16T03:20:00,117.3949326188852
2023-03-16T03:25:00,114.73075413691795
2023-03-16T03:30:00,115.07856486382619
2023-03-16T03:35:00,114.52046331541612
2023-03-16T03:40:00,118.46280398740738
2023-03-16T03:45:00,121.46802672225517
2023-03-16T03:50:00,119.9058438156989
2023-03-16T03:55:00,124.80840618057123
2023-03-16T04:00:00,122.42610790907666
2023-03-16T04:05:00,123.4218648509683
2023-03-16T04:10:00,123.97099804761258
2023-03-16T04:15:00,125.17675953518996
2023-03-16T04:20:00,129.18662426071052
2023-03-16T04:25:00,128.6620836395545
2023-03-16T04:30:00,130.8434048574
2023-03-16T04:35:00,131.50034163786603
2023-03-16T04:40:00,132.51071390941843
2023-03-16T04:45:00,130.05636999871376
2023-03-16T04:50:00,135.18748782060243
2023-03-16T04:55:00,133.53909775473375
2023-03-16T05:00:00,136.91298201094992
2023-03-16T05:05:00,136.97037816640778
2023-03-16T05:10:00,141.1465228626787
2023-03-16T05:15:00,138.74891675904138
2023-03-16T05:20:00,139.10290198188017
2023-03-16T05:25:00,141.82018824052096
2023-03-16T05:30:00,140.2005750452559
2023-03-16T05:35:00,145.45231397934526
2023-03-16T05:40:00,146.24867653374815
2023-03-16T05:45:00,146.56899805653774
2023-03-16T05:50:00,146.16233716781625
2023-03-16T05:55:00,147.8883178450521
2023-03-16T06:00:00,154.79400495261797
2023-03-16T06:05:00,149.10846012362373
2023-03-16T06:10:00,156.04582182048455
2023-03-16T06:15:00,153.08844776044333
2023-03-16T06:20:00,152.79185358328562
2023-03-16T06:25:00,155.74877237728953
2023-03-16T06:30:00,157.1805127208475
2023-03-16T06:35:00,155.72510228557064
2023-03-16T06:40:00,162.02175668723862
2023-03-16T06:45:00,158.04763833306413
2023-03-16T06:50:00,159.0332100410552
2023-03-16T06:55:00,160.12733234769422
2023-03-16T07:00:00,157.75088393699798
2023-03-16T07:05:00,162.5403252957223
2023-03-16T07:10:00,156.525238385252
2023-03-16T07:15:00,161.20294725108306
2023-03-16T07:20:00,162.03625137669053
